Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
7/31/2024,708155758,27,M,College,Single,$80K - $100K,44,10000,0,0.274445606,0,0,781,4784.111212,0.001168043,0,0,54.88912114,0,0,0,54.88912114,54.88912114,-18.1323323,73.02145343,2613.175725
8/31/2024,708155758,27,M,College,Single,$80K - $100K,45,10000,0,0.278318366,0,0,781,4702.781322,0.001148187,0,0,55.66367311,0,0,0,55.66367311,55.66367311,0.774551978,54.88912114,2668.064846
9/30/2024,708155758,28,M,College,Single,$80K - $100K,46,10000,0,0.277410547,0,0,781,4622.834039,0.001128668,0,0,55.48210939,0,0,0,55.48210939,55.48210939,-0.181563724,55.66367311,2723.728519
10/31/2024,708155758,28,M,College,Single,$80K - $100K,47,10000,0,0.287402931,0,0,781,4544.245861,0.00110948,0,0,57.48058615,0,0,0,57.48058615,57.48058615,1.998476757,55.48210939,2779.210629
12/31/2021,708155759,25,F,College,Single,$80K - $100K,1,10000,0,0.30509969,0,0,756,0,0,0,0,61.01993802,0,0,0,61.01993802,61.01993802,61.01993802,0,0
1/31/2022,708155759,25,F,College,Single,$80K - $100K,2,10000,0,0.283758455,0,0,756,0,0,0,0,56.75169101,0,0,0,56.75169101,56.75169101,-4.268247006,61.01993802,61.01993802
2/28/2022,708155759,25,F,College,Single,$80K - $100K,3,10000,0,0.313996313,0,0,756,0,0,0,0,62.79926265,0,0,0,62.79926265,62.79926265,6.047571642,56.75169101,117.771629
3/31/2022,708155759,25,F,College,Single,$80K - $100K,4,10000,0,0.290316075,0,0,756,0,0,0,0,58.06321499,0,0,0,58.06321499,58.06321499,-4.736047659,62.79926265,180.5708917
4/30/2022,708155759,25,F,College,Single,$80K - $100K,5,10000,0,0.301902181,0,0,756,0,0,0,0,60.38043614,0,0,0,60.38043614,60.38043614,2.31722115,58.06321499,238.6341067
5/31/2022,708155759,25,F,College,Single,$80K - $100K,6,10000,0,0.290175171,0,0,756,0,0,0,0,58.03503428,0,0,0,58.03503428,58.03503428,-2.345401859,60.38043614,299.0145428
6/30/2022,708155759,25,F,College,Single,$80K - $100K,7,10000,0,0.373464258,0,0,756,0,0,0,0,74.69285159,0,0,0,74.69285159,74.69285159,16.65781731,58.03503428,357.0495771
7/31/2022,708155759,25,F,College,Single,$80K - $100K,8,10000,0,0.313333848,0,0,756,0,0,0,0,62.66676956,0,0,0,62.66676956,62.66676956,-12.02608203,74.69285159,431.7424287
8/31/2022,708155759,25,F,College,Single,$80K - $100K,9,10000,0,0.283324807,0,0,756,0,0,0,0,56.66496148,0,0,0,56.66496148,56.66496148,-6.001808081,62.66676956,494.4091982
9/30/2022,708155759,26,F,College,Single,$80K - $100K,10,10000,0,0.296535098,0,0,756,0,0,0,0,59.3070197,0,0,0,59.3070197,59.3070197,2.642058215,56.66496148,551.0741597
10/31/2022,708155759,26,F,College,Single,$80K - $100K,11,10000,0,0.281132432,0,0,756,0,0,0,0,56.22648644,0,0,0,56.22648644,56.22648644,-3.080533257,59.3070197,610.3811794
11/30/2022,708155759,26,F,College,Single,$80K - $100K,12,10000,0,0.271343462,0,0,756,0,0,0,0,54.26869238,0,0,0,54.26869238,54.26869238,-1.957794054,56.22648644,666.6076659
12/31/2022,708155759,26,F,College,Single,$80K - $100K,13,10000,0,0.308883652,0,0,756,0,0,0,0,61.77673039,0,0,0,61.77673039,61.77673039,7.50803801,54.26869238,720.8763582
1/31/2023,708155759,26,F,College,Single,$80K - $100K,14,10000,0,0.272913515,0,0,756,0,0,0,0,54.58270308,0,0,0,54.58270308,54.58270308,-7.194027312,61.77673039,782.6530886
2/28/2023,708155759,26,F,College,Single,$80K - $100K,15,10000,0,0.318578655,0,0,756,0,0,0,0,63.71573104,0,0,0,63.71573104,63.71573104,9.133027957,54.58270308,837.2357917
3/31/2023,708155759,26,F,College,Single,$80K - $100K,16,10000,0,0.288222204,0,0,756,0,0,0,0,57.64444086,0,0,0,57.64444086,57.64444086,-6.07129018,63.71573104,900.9515228
4/30/2023,708155759,26,F,College,Single,$80K - $100K,17,10000,0,0.274984673,0,0,756,0,0,1,0,54.99693465,0,0,0,54.99693465,54.99693465,-2.647506209,57.64444086,958.5959636
5/31/2023,708155759,26,F,College,Single,$80K - $100K,18,10000,0,0.313954406,0,0,756,0,0,1,0,62.79088116,0,0,0,62.79088116,62.79088116,7.793946508,54.99693465,1013.592898
6/30/2023,708155759,26,F,College,Single,$80K - $100K,19,10000,0,0.358383839,0,0,756,0,0,1,0,71.67676787,0,0,0,71.67676787,71.67676787,8.88588671,62.79088116,1076.383779
7/31/2023,708155759,26,F,College,Single,$80K - $100K,20,10000,0,0.302592654,0,0,756,0,0,1,0,60.51853076,0,0,0,60.51853076,60.51853076,-11.15823711,71.67676787,1148.060547
8/31/2023,708155759,26,F,College,Single,$80K - $100K,21,10000,0,0.28944705,0,0,756,0,0,1,0,57.88940991,0,0,0,57.88940991,57.88940991,-2.629120847,60.51853076,1208.579078
9/30/2023,708155759,27,F,College,Single,$80K - $100K,22,10000,0,0.278193291,0,0,756,0,0,1,0,55.63865812,0,0,0,55.63865812,55.63865812,-2.250751792,57.88940991,1266.468488
10/31/2023,708155759,27,F,College,Single,$80K - $100K,23,10000,0,0.271486131,0,0,756,0,0,1,0,54.29722615,0,0,0,54.29722615,54.29722615,-1.34143197,55.63865812,1322.107146
11/30/2023,708155759,27,F,College,Single,$80K - $100K,24,10000,0,0.296137144,0,0,756,0,0,0,0,59.22742875,0,0,0,59.22742875,59.22742875,4.9302026,54.29722615,1376.404372
12/31/2023,708155759,27,F,College,Single,$80K - $100K,25,10000,0,0.271436392,0,0,756,0,0,1,0,54.28727835,0,0,0,54.28727835,54.28727835,-4.940150402,59.22742875,1435.631801
1/31/2024,708155759,27,F,College,Single,$80K - $100K,26,10000,0,0.272468895,0,0,756,0,0,1,0,54.49377894,0,0,0,54.49377894,54.49377894,0.206500587,54.28727835,1489.919079
2/29/2024,708155759,27,F,College,Single,$80K - $100K,27,10000,0,0.30007682,0,0,756,0,0,1,0,60.01536396,0,0,0,60.01536396,60.01536396,5.521585027,54.49377894,1544.412858
3/31/2024,708155759,27,F,College,Single,$80K - $100K,28,10000,0,0.285973437,0,0,756,0,0,1,0,57.1946874,0,0,0,57.1946874,57.1946874,-2.820676566,60.01536396,1604.428222
4/30/2024,708155759,27,F,College,Single,$80K - $100K,29,10000,0,0.17419844,0,0,756,0,0,1,0,34.83968797,0,0,0,34.83968797,34.83968797,-22.35499942,57.1946874,1661.62291
5/31/2024,708155759,27,F,College,Married,Less than $40K,30,12000,0,0.16708527,0,0,756,0,0,0,0,40.10046479,0,0,0,40.10046479,40.10046479,5.260776816,34.83968797,1696.462598
6/30/2024,708155759,27,F,College,Married,Less than $40K,31,12000,0,0.366639463,0,0,756,0,0,0,0,87.99347106,0,0,0,87.99347106,87.99347106,47.89300627,40.10046479,1736.563062
7/31/2024,708155759,27,F,College,Married,Less than $40K,32,12000,0,0.148217798,0,0,756,0,0,0,0,35.57227157,0,0,0,35.57227157,35.57227157,-52.42119949,87.99347106,1824.556533
8/31/2024,708155759,27,F,College,Married,Less than $40K,33,12000,0,0.158140207,0,0,756,0,0,0,0,37.95364966,0,0,0,37.95364966,37.95364966,2.381378091,35.57227157,1860.128805
9/30/2024,708155759,28,F,College,Married,Less than $40K,34,12000,0,0.155744863,0,0,756,0,0,0,0,37.37876716,0,0,0,37.37876716,37.37876716,-0.574882496,37.95364966,1898.082455
10/31/2024,708155759,28,F,College,Married,Less than $40K,35,12000,0,0.134502456,0,0,756,0,0,0,0,32.28058955,0,0,0,32.28058955,32.28058955,-5.098177615,37.37876716,1935.461222
12/31/2021,708155760,19,M,High School,Single,Less than $40K,1,5000,0,0.286934719,0,0,756,0,0,0,0,28.69347192,0,0,0,28.69347192,28.69347192,28.69347192,0,0
1/31/2022,708155760,19,M,High School,Single,Less than $40K,2,5000,0,0.290742148,0,0,756,0,0,0,0,29.07421476,0,0,0,29.07421476,29.07421476,0.38074284,28.69347192,28.69347192
2/28/2022,708155760,19,M,High School,Single,Less than $40K,3,5000,0,0.295356459,0,0,756,0,0,0,0,29.53564594,0,0,0,29.53564594,29.53564594,0.461431185,29.07421476,57.76768667
3/31/2022,708155760,19,M,High School,Single,Less than $40K,4,5000,0,0.307896394,0,0,756,0,0,0,0,30.78963937,0,0,0,30.78963937,30.78963937,1.253993427,29.53564594,87.30333262
4/30/2022,708155760,19,M,High School,Single,Less than $40K,5,5000,0,0.317029219,0,0,756,0,0,0,0,31.70292192,0,0,0,31.70292192,31.70292192,0.913282556,30.78963937,118.092972
5/31/2022,708155760,19,M,High School,Single,Less than $40K,6,5000,0,0.31464468,0,0,756,0,0,0,0,31.46446804,0,0,0,31.46446804,31.46446804,-0.23845388,31.70292192,149.7958939
6/30/2022,708155760,19,M,High School,Single,Less than $40K,7,5000,0,0.349084505,0,0,756,0,0,0,0,34.90845053,0,0,0,34.90845053,34.90845053,3.443982481,31.46446804,181.260362
7/31/2022,708155760,19,M,High School,Single,Less than $40K,8,5000,0,0.301960574,0,0,756,0,0,0,0,30.19605735,0,0,0,30.19605735,30.19605735,-4.712393174,34.90845053,216.1688125
8/31/2022,708155760,19,M,High School,Single,Less than $40K,9,5000,0,0.284539745,0,0,756,0,0,0,0,28.45397446,0,0,0,28.45397446,28.45397446,-1.742082892,30.19605735,246.3648698
9/30/2022,708155760,20,M,High School,Single,Less than $40K,10,5000,0,0.292543585,0,0,756,0,0,0,0,29.25435849,0,0,0,29.25435849,29.25435849,0.800384026,28.45397446,274.8188443
10/31/2022,708155760,20,M,High School,Single,Less than $40K,11,5000,0,0.280117281,0,0,756,0,0,0,0,28.01172808,0,0,0,28.01172808,28.01172808,-1.242630404,29.25435849,304.0732028
11/30/2022,708155760,20,M,High School,Single,Less than $40K,12,5000,0,0.298866467,0,0,756,0,0,0,0,29.88664673,0,0,0,29.88664673,29.88664673,1.87491865,28.01172808,332.0849309
12/31/2022,708155760,20,M,High School,Single,Less than $40K,13,5000,0,0.301779601,0,0,756,0,0,0,0,30.1779601,0,0,0,30.1779601,30.1779601,0.291313373,29.88664673,361.9715776
1/31/2023,708155760,20,M,High School,Single,Less than $40K,14,5000,0,0.305174967,0,0,756,0,0,0,0,30.5174967,0,0,0,30.5174967,30.5174967,0.339536594,30.1779601,392.1495377
2/28/2023,708155760,20,M,High School,Single,Less than $40K,15,5000,0,0.291287468,0,0,756,0,0,0,0,29.12874676,0,0,0,29.12874676,29.12874676,-1.388749943,30.5174967,422.6670344
3/31/2023,708155760,20,M,High School,Single,Less than $40K,16,5000,0,0.275318713,0,0,756,0,0,0,0,27.53187129,0,0,0,27.53187129,27.53187129,-1.596875466,29.12874676,451.7957812
4/30/2023,708155760,20,M,High School,Single,Less than $40K,17,5000,0,0.284126692,0,0,756,0,0,0,0,28.41266924,0,0,0,28.41266924,28.41266924,0.880797953,27.53187129,479.3276524
5/31/2023,708155760,20,M,High School,Single,Less than $40K,18,5000,0,0.278837504,0,0,756,6000,-7.2,0,0,27.88375044,0,0,0,27.88375044,27.88375044,-0.528918799,28.41266924,507.7403217
6/30/2023,708155760,20,M,High School,Single,Less than $40K,19,5000,0,0.354914605,0,0,756,5898,0.1224,0,0,35.49146045,0,0,0,35.49146045,35.49146045,7.607710009,27.88375044,535.6240721
7/31/2023,708155760,20,M,High School,Single,Less than $40K,20,5000,0,0.288853952,0,0,756,5797.734,0.1203192,0,0,28.88539521,0,0,0,28.88539521,28.88539521,-6.606065247,35.49146045,571.1155326
8/31/2023,708155760,20,M,High School,Single,Less than $40K,21,5000,0,0.299246633,0,0,756,5699.172522,0.118273774,0,0,29.92466333,0,0,0,29.92466333,29.92466333,1.03926812,28.88539521,600.0009278
9/30/2023,708155760,21,M,High School,Single,Less than $40K,22,5000,0,0.291876611,0,0,756,5602.286589,0.116263119,0,0,29.18766108,0,0,0,29.18766108,29.18766108,-0.737002243,29.92466333,629.9255911
10/31/2023,708155760,21,M,High School,Single,Less than $40K,23,5000,0,0.288193222,0,0,756,5507.047717,0.114286646,0,0,28.81932221,0,0,0,28.81932221,28.81932221,-0.368338878,29.18766108,659.1132522
11/30/2023,708155760,21,M,High School,Single,Less than $40K,24,5000,0,0.290638151,0,0,756,5413.427906,0.112343773,0,0,29.06381512,0,0,0,29.06381512,29.06381512,0.244492917,28.81932221,687.9325744
12/31/2023,708155760,21,M,High School,Single,Less than $40K,25,5000,0,0.271506521,0,0,756,5321.399632,0.110433929,0,0,27.15065213,0,0,0,27.15065213,27.15065213,-1.913162989,29.06381512,716.9963895
1/31/2024,708155760,21,M,High School,Single,Less than $40K,26,5000,0,0.307770139,0,0,756,5230.935838,0.108556552,0,0,30.77701393,0,0,0,30.77701393,30.77701393,3.626361792,27.15065213,744.1470417
2/29/2024,708155760,21,M,High School,Single,Less than $40K,27,5000,0,0.296871193,0,0,756,5142.009929,0.106711091,0,0,29.68711927,0,0,0,29.68711927,29.68711927,-1.089894653,30.77701393,774.9240556
3/31/2024,708155760,21,M,College ,Single,$80K - $100K,28,7000,0,0.272259472,0,0,756,5054.59576,0.00104897,0,0,38.11632612,0,0,0,38.11632612,38.11632612,8.429206852,29.68711927,804.6111749
4/30/2024,708155760,21,M,College ,Single,$80K - $100K,29,7000,0,0.134573618,0,0,756,4968.667632,0.001031138,0,0,18.84030649,0,0,0,18.84030649,18.84030649,-19.27601963,38.11632612,842.727501
5/31/2024,708155760,21,M,College ,Single,$80K - $100K,30,7000,0,0.154417358,0,0,756,4884.200282,0.001013608,0,0,21.61843016,0,0,0,21.61843016,21.61843016,2.778123674,18.84030649,861.5678075
6/30/2024,708155760,21,M,College ,Single,$80K - $100K,31,7000,0,0.376514172,0,0,756,4801.168877,0.000996377,0,0,52.71198406,0,0,0,52.71198406,52.71198406,31.09355389,21.61843016,883.1862376
7/31/2024,708155760,21,M,College ,Single,$80K - $100K,32,7000,0,0.137431173,0,0,756,4719.549006,0.000979438,0,0,19.24036417,0,0,0,19.24036417,19.24036417,-33.47161988,52.71198406,935.8982217
8/31/2024,708155760,21,M,College ,Single,$80K - $100K,33,7000,0,0.143970215,0,0,756,4639.316673,0.000962788,0,0,20.15583008,0,0,0,20.15583008,20.15583008,0.915465913,19.24036417,955.1385859
9/30/2024,708155760,22,M,College ,Single,$80K - $100K,34,7000,0,0.179875954,0,0,756,4560.44829,0.000946421,0,0,25.18263363,0,0,0,25.18263363,25.18263363,5.026803543,20.15583008,975.2944159
10/31/2024,708155760,22,M,College ,Single,$80K - $100K,35,7000,0,0.142427498,0,0,756,4482.920669,0.000930331,0,0,19.93984976,0,0,0,19.93984976,19.93984976,-5.242783872,25.18263363,1000.47705
7/31/2022,708155761,24,F,College ,Married,$80K - $100K,1,10000,0,0.161972532,0,0,785,0,0,0,0,32.39450631,0,0,0,32.39450631,32.39450631,32.39450631,0,0
8/31/2022,708155761,24,F,College ,Married,$80K - $100K,2,10000,0,0.158657978,0,0,785,0,0,0,0,31.7315957,0,0,0,31.7315957,31.7315957,-0.66291061,32.39450631,32.39450631
9/30/2022,708155761,24,F,College ,Married,$80K - $100K,3,10000,0,0.159272655,0,0,785,0,0,0,0,31.85453103,0,0,0,31.85453103,31.85453103,0.12293533,31.7315957,64.126102
10/31/2022,708155761,24,F,College ,Married,$80K - $100K,4,10000,0,0.192443436,0,0,785,0,0,0,0,38.48868715,0,0,0,38.48868715,38.48868715,6.63415612,31.85453103,95.98063303
11/30/2022,708155761,24,F,College ,Married,$80K - $100K,5,10000,0,0.167893673,0,0,785,0,0,0,0,33.57873457,0,0,0,33.57873457,33.57873457,-4.909952574,38.48868715,134.4693202
12/31/2022,708155761,24,F,College ,Married,$80K - $100K,6,10000,0,0.157270446,0,0,785,0,0,0,0,31.45408922,0,0,0,31.45408922,31.45408922,-2.124645356,33.57873457,168.0480548
1/31/2023,708155761,24,F,College ,Married,$80K - $100K,7,10000,0,0.353035203,0,0,785,0,0,0,0,70.60704067,0,0,0,70.60704067,70.60704067,39.15295145,31.45408922,199.502144
2/28/2023,708155761,24,F,College ,Married,$80K - $100K,8,10000,0,0.17519988,0,0,785,0,0,0,0,35.03997605,0,0,0,35.03997605,35.03997605,-35.56706463,70.60704067,270.1091846
3/31/2023,708155761,24,F,College ,Married,$80K - $100K,9,10000,0,0.155429166,0,0,785,0,0,0,0,31.08583312,0,0,0,31.08583312,31.08583312,-3.954142927,35.03997605,305.1491607
4/30/2023,708155761,25,F,College ,Married,$80K - $100K,10,10000,0,0.151511976,0,0,785,0,0,0,0,30.30239529,0,0,0,30.30239529,30.30239529,-0.78343783,31.08583312,336.2349938
5/31/2023,708155761,25,F,College ,Married,$80K - $100K,11,10000,0,0.156501052,0,0,785,0,0,0,0,31.3002104,0,0,0,31.3002104,31.3002104,0.997815108,30.30239529,366.5373891
6/30/2023,708155761,25,F,College ,Married,$80K - $100K,12,10000,0,0.157794712,0,0,785,0,0,0,0,31.55894238,0,0,0,31.55894238,31.55894238,0.258731984,31.3002104,397.8375995
7/31/2023,708155761,25,F,College ,Married,$80K - $100K,13,10000,0,0.166438852,0,0,785,0,0,0,0,33.2877704,0,0,0,33.2877704,33.2877704,1.728828019,31.55894238,429.3965419
8/31/2023,708155761,25,F,College ,Married,$80K - $100K,14,10000,0,0.196707043,0,0,785,0,0,0,0,39.3414087,0,0,0,39.3414087,39.3414087,6.053638299,33.2877704,462.6843123
9/30/2023,708155761,25,F,College ,Married,$80K - $100K,15,10000,0,0.165892493,0,0,785,0,0,0,0,33.1784985,0,0,0,33.1784985,33.1784985,-6.162910195,39.3414087,502.025721
10/31/2023,708155761,25,F,College ,Married,$80K - $100K,16,10000,0,0.184189504,0,0,785,0,0,0,0,36.83790071,0,0,0,36.83790071,36.83790071,3.659402205,33.1784985,535.2042195
11/30/2023,708155761,25,F,College ,Married,$80K - $100K,17,10000,0,0.182261305,0,0,785,0,0,0,0,36.45226103,0,0,0,36.45226103,36.45226103,-0.385639682,36.83790071,572.0421202
12/31/2023,708155761,25,F,College ,Married,$80K - $100K,18,10000,0,0.161867531,0,0,785,0,0,1,0,32.37350629,0,0,0,32.37350629,32.37350629,-4.078754738,36.45226103,608.4943812
1/31/2024,708155761,25,F,College ,Married,$80K - $100K,19,10000,0,0.384910995,0,0,785,0,0,1,0,76.982199,0,0,0,76.982199,76.982199,44.60869271,32.37350629,640.8678875
2/29/2024,708155761,25,F,College ,Married,$80K - $100K,20,10000,0,0.153088752,0,0,785,0,0,1,0,30.61775045,0,0,0,30.61775045,30.61775045,-46.36444854,76.982199,717.8500865
3/31/2024,708155761,25,F,College ,Married,$80K - $100K,21,10000,0,0.199865547,0,0,785,0,0,1,0,39.9731094,0,0,0,39.9731094,39.9731094,9.355358943,30.61775045,748.467837
4/30/2024,708155761,26,F,College ,Married,$80K - $100K,22,10000,0,0.17458313,0,0,785,0,0,1,0,34.91662604,0,0,0,34.91662604,34.91662604,-5.056483353,39.9731094,788.4409464
5/31/2024,708155761,26,F,College ,Married,$80K - $100K,23,10000,0,0.172102316,0,0,785,0,0,1,0,34.42046323,0,0,0,34.42046323,34.42046323,-0.496162819,34.91662604,823.3575724
6/30/2024,708155761,26,F,College ,Married,$80K - $100K,24,10000,0,0.164384496,0,0,785,0,0,1,0,32.8768993,0,0,0,32.8768993,32.8768993,-1.54356393,34.42046323,857.7780356
7/31/2024,708155761,26,F,College ,Married,$80K - $100K,25,10000,0,0.179213751,0,0,785,0,0,1,0,35.84275028,0,0,0,35.84275028,35.84275028,2.965850986,32.8768993,890.6549349
8/31/2024,708155761,26,F,College ,Married,$80K - $100K,26,10000,0,0.19018071,0,0,785,0,0,1,0,38.03614202,0,0,0,38.03614202,38.03614202,2.193391734,35.84275028,926.4976852
9/30/2024,708155761,26,F,College ,Married,$80K - $100K,27,10000,0,0.17997474,0,0,785,0,0,1,0,35.99494809,0,0,0,35.99494809,35.99494809,-2.041193923,38.03614202,964.5338272
10/31/2024,708155761,26,F,College ,Married,$80K - $100K,28,10000,0,0.195171152,0,0,785,0,0,1,0,39.0342303,0,0,0,39.0342303,39.0342303,3.039282212,35.99494809,1000.528775
2/28/2021,708155763,38,F,College ,Single,$60K - $80K,1,6000,0,0.138612812,0,0,756,0,0,0,0,16.6335375,0,0,0,16.6335375,16.6335375,16.6335375,0,0
3/31/2021,708155763,38,F,College ,Single,$60K - $80K,2,6000,0,0.129454128,0,0,756,0,0,0,0,15.53449532,0,0,0,15.53449532,15.53449532,-1.099042176,16.6335375,16.6335375
4/30/2021,708155763,38,F,College ,Single,$60K - $80K,3,6000,0,0.146890777,0,0,756,0,0,0,0,17.62689324,0,0,0,17.62689324,17.62689324,2.092397925,15.53449532,32.16803281
5/31/2021,708155763,38,F,College ,Single,$60K - $80K,4,6000,0,0.147265768,0,0,756,0,0,0,0,17.67189219,0,0,0,17.67189219,17.67189219,0.044998948,17.62689324,49.79492606
6/30/2021,708155763,38,F,College ,Single,$60K - $80K,5,6000,0,0.13205086,0,0,756,0,0,0,0,15.84610317,0,0,0,15.84610317,15.84610317,-1.825789018,17.67189219,67.46681825
7/31/2021,708155763,38,F,College ,Single,$60K - $80K,6,6000,0,0.162548796,0,0,756,0,0,0,0,19.50585556,0,0,0,19.50585556,19.50585556,3.659752387,15.84610317,83.31292143
8/31/2021,708155763,38,F,College ,Single,$60K - $80K,7,6000,0,0.264628111,0,0,756,0,0,0,0,31.75537329,0,0,0,31.75537329,31.75537329,12.24951772,19.50585556,102.818777
9/30/2021,708155763,38,F,College ,Single,$60K - $80K,8,6000,0,0.160458494,0,0,756,0,0,0,0,19.25501927,0,0,0,19.25501927,19.25501927,-12.50035402,31.75537329,134.5741503
10/31/2021,708155763,38,F,College ,Single,$60K - $80K,9,6000,0,0.159103452,0,0,756,0,0,0,0,19.09241425,0,0,0,19.09241425,19.09241425,-0.162605016,19.25501927,153.8291695
11/30/2021,708155763,39,F,College ,Single,$60K - $80K,10,6000,0,0.175849354,0,0,756,0,0,0,0,21.10192251,0,0,0,21.10192251,21.10192251,2.009508259,19.09241425,172.9215838
12/31/2021,708155763,39,F,College ,Single,$60K - $80K,11,6000,0,0.170927525,0,0,756,0,0,0,0,20.51130305,0,0,0,20.51130305,20.51130305,-0.590619465,21.10192251,194.0235063
1/31/2022,708155763,39,F,College ,Single,$60K - $80K,12,6000,0,0.144918446,0,0,756,0,0,0,0,17.39021349,0,0,0,17.39021349,17.39021349,-3.121089559,20.51130305,214.5348094
2/28/2022,708155763,39,F,College ,Single,$60K - $80K,13,6000,0,0.167422195,0,0,756,0,0,0,0,20.09066342,0,0,0,20.09066342,20.09066342,2.700449933,17.39021349,231.9250228
3/31/2022,708155763,39,F,College ,Single,$60K - $80K,14,6000,0,0.139017873,0,0,756,0,0,0,0,16.68214477,0,0,0,16.68214477,16.68214477,-3.408518651,20.09066342,252.0156863
4/30/2022,708155763,39,F,College ,Single,$80K - $100K,15,8000,0,0.14279162,0,0,756,0,0,0,0,22.84665922,0,0,0,22.84665922,22.84665922,6.164514452,16.68214477,268.697831
5/31/2022,708155763,39,F,College ,Single,$80K - $100K,16,8000,0,0.130041931,0,0,756,0,0,0,0,20.80670889,0,0,0,20.80670889,20.80670889,-2.039950333,22.84665922,291.5444903
